domain,epsilon,backend,n_mc,R_allow,C_allow,U_allow,cert_false_allow,cost_ms,exact_oracle_status,policy_provenance,lipgate_variant,empirical_lipschitz
finance,0.1,lipgate_smoothing,10000,0.0,0.0,0.0,0.0,62.9679,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,lipgate_deterministic,0,0.2625,0.0,0.0,0.0,7.7932,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,naive_marginal,0,1.0,1.0,0.0,0.3846,0.011,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
sre,0.03,exact_oracle,0,1.0,0.0,0.0,0.0,0.0003,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,uncertified_lipgate,0,0.975,0.8235,0.0375,0.3953,7.7814,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,mlp_smoothing,1500,0.5125,0.0,0.0,0.0,6.8512,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,mlp_smoothing,2000,0.5125,0.0,0.0,0.0,8.1818,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,mlp_smoothing,10000,0.6,0.0,0.0,0.0,46.8276,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,lipgate_smoothing,2000,0.05,0.0,0.0,0.0,46.5742,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,lipgate_smoothing,10000,0.075,0.0,0.0,0.0,62.959,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,lipgate_deterministic,0,0.5625,0.0,0.0,0.0,7.7901,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.03,naive_marginal,0,1.0,1.0,0.0,0.1753,0.0097,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,exact_oracle,0,1.0,0.0,0.0,0.0,0.0003,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,uncertified_lipgate,0,0.9875,0.96,0.025,0.5241,7.8108,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,mlp_smoothing,1500,0.125,0.0,0.0,0.0,6.877,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,mlp_smoothing,2000,0.1375,0.0,0.0,0.0,8.1676,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,mlp_smoothing,10000,0.3125,0.0,0.0,0.0,47.1987,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,lipgate_smoothing,2000,0.0,0.0,0.0,0.0,46.5472,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,lipgate_smoothing,10000,0.0,0.0,0.0,0.0,62.9462,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,lipgate_deterministic,0,0.2375,0.0,0.0,0.0,7.79,exact,authored_provenance_conditioned_rego,robust-aug,0.436
sre,0.1,naive_marginal,0,1.0,1.0,0.0,0.3846,0.011,exact,authored_provenance_conditioned_rego,robust-aug,0.436
ops,0.03,exact_oracle,0,1.0,0.0,0.0,0.0,0.0003,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,uncertified_lipgate,0,0.975,0.8235,0.05,0.3906,7.7877,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,mlp_smoothing,1500,0.525,0.0,0.0,0.0,6.9204,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,mlp_smoothing,2000,0.5625,0.0,0.0,0.0,8.2063,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,mlp_smoothing,10000,0.5875,0.0,0.0,0.0,48.8452,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,lipgate_smoothing,2000,0.075,0.0,0.0,0.0,46.5206,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,lipgate_smoothing,10000,0.075,0.0,0.0,0.0,62.88,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,lipgate_deterministic,0,0.6,0.0,0.0,0.0,7.8176,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.03,naive_marginal,0,1.0,1.0,0.0,0.1753,0.0094,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,exact_oracle,0,1.0,0.0,0.0,0.0,0.0003,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,uncertified_lipgate,0,0.9875,0.98,0.0375,0.5241,7.8078,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,mlp_smoothing,1500,0.125,0.0,0.0,0.0,6.9336,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,mlp_smoothing,2000,0.1625,0.0,0.0,0.0,8.2352,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,mlp_smoothing,10000,0.325,0.0,0.0,0.0,45.4773,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,lipgate_smoothing,2000,0.0,0.0,0.0,0.0,46.6471,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,lipgate_smoothing,10000,0.0,0.0,0.0,0.0,62.9694,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,lipgate_deterministic,0,0.4,0.0,0.0,0.0,7.7957,exact,authored_provenance_conditioned_rego,robust-aug,0.49
ops,0.1,naive_marginal,0,1.0,1.0,0.0,0.3846,0.011,exact,authored_provenance_conditioned_rego,robust-aug,0.49
