domain,backend,sigma,tau,eps,n_seeds,clean_acc_mean,C_rate_mean,R_rate_mean,U_rate_mean,C_allow_mean,U_allow_mean,R_allow_mean,cert_false_allow_mean,naive_C_falseallow_mean,attack_false_allow_mean,clean_acc_std,C_rate_std,R_rate_std,U_rate_std,C_allow_std,U_allow_std,R_allow_std,cert_false_allow_std,naive_C_falseallow_std,attack_false_allow_std,runtime_seconds_mean,runtime_seconds_std,mc_samples,n_mc,alpha_fwer,alpha_branch_min,alpha_branch_median,alpha_branch_max,num_discrete_neighbors_min,num_discrete_neighbors_max,empirical_lipschitz_estimate,certified_L_used,margin_threshold,opa_version,acceptance_pass
ops,lipschitz,,0.9,0.1,3,0.8438,0.12,0.3411,0.3456,0.0,0.0,0.3927,0.0,1.0,0.3808,0.0093,0.0119,0.0057,0.0068,0.0,0.0,0.0938,0.0,0.0,0.0349,69.453,0.172,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4002,1.0,0.1,1.17.1,True
ops,lipschitz,,0.95,0.1,3,0.8438,0.12,0.3411,0.3456,0.0,0.0,0.3927,0.0,1.0,0.3808,0.0093,0.0119,0.0057,0.0068,0.0,0.0,0.0938,0.0,0.0,0.0349,69.453,0.172,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4002,1.0,0.1,1.17.1,True
ops,smoothing,0.1,0.9,0.05,3,0.9914,0.0556,0.4422,0.3456,0.0,0.0,0.3591,0.0,1.0,0.3761,0.0121,0.0079,0.0096,0.0068,0.0,0.0,0.0127,0.0,0.0,0.0351,28.179,0.353,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
ops,smoothing,0.1,0.95,0.05,3,0.9914,0.0556,0.4422,0.3456,0.0,0.0,0.14,0.0,1.0,0.3761,0.0121,0.0079,0.0096,0.0068,0.0,0.0,0.0402,0.0,0.0,0.0351,28.179,0.353,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
ops,smoothing,0.1,0.9,0.1,3,0.9914,0.12,0.3411,0.3456,0.0,0.0,0.0715,0.0,1.0,0.472,0.0121,0.0119,0.0057,0.0068,0.0,0.0,0.0175,0.0,0.0,0.028,28.179,0.353,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
ops,smoothing,0.1,0.95,0.1,3,0.9914,0.12,0.3411,0.3456,0.0,0.0,0.0,0.0,1.0,0.472,0.0121,0.0119,0.0057,0.0068,0.0,0.0,0.0,0.0,0.0,0.028,28.179,0.353,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,False
sre,lipschitz,,0.9,0.05,3,0.8641,0.0556,0.4422,0.3456,0.0,0.0,0.5062,0.0,1.0,0.3202,0.011,0.0079,0.0096,0.0068,0.0,0.0,0.0697,0.0,0.0,0.0409,70.066,0.316,0,,0.001,0.000125,0.000125,0.000125,7,7,0.3915,1.0,0.05,1.17.1,True
sre,lipschitz,,0.95,0.05,3,0.8641,0.0556,0.4422,0.3456,0.0,0.0,0.5062,0.0,1.0,0.3202,0.011,0.0079,0.0096,0.0068,0.0,0.0,0.0697,0.0,0.0,0.0409,70.066,0.316,0,,0.001,0.000125,0.000125,0.000125,7,7,0.3915,1.0,0.05,1.17.1,True
sre,lipschitz,,0.9,0.1,3,0.8641,0.12,0.3411,0.3456,0.0,0.0,0.3998,0.0,1.0,0.4062,0.011,0.0119,0.0057,0.0068,0.0,0.0,0.0934,0.0,0.0,0.0305,70.066,0.316,0,,0.001,0.000125,0.000125,0.000125,7,7,0.3915,1.0,0.1,1.17.1,True
sre,lipschitz,,0.95,0.1,3,0.8641,0.12,0.3411,0.3456,0.0,0.0,0.3998,0.0,1.0,0.4062,0.011,0.0119,0.0057,0.0068,0.0,0.0,0.0934,0.0,0.0,0.0305,70.066,0.316,0,,0.001,0.000125,0.000125,0.000125,7,7,0.3915,1.0,0.1,1.17.1,True
sre,smoothing,0.1,0.9,0.05,3,0.9966,0.0556,0.4422,0.3456,0.0,0.0,0.3535,0.0,1.0,0.3782,0.0024,0.0079,0.0096,0.0068,0.0,0.0,0.0363,0.0,0.0,0.0186,27.936,0.167,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
sre,smoothing,0.1,0.95,0.05,3,0.9966,0.0556,0.4422,0.3456,0.0,0.0,0.1274,0.0,1.0,0.3782,0.0024,0.0079,0.0096,0.0068,0.0,0.0,0.0491,0.0,0.0,0.0186,27.936,0.167,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
sre,smoothing,0.1,0.9,0.1,3,0.9966,0.12,0.3411,0.3456,0.0,0.0,0.0453,0.0,1.0,0.4738,0.0024,0.0119,0.0057,0.0068,0.0,0.0,0.0223,0.0,0.0,0.0135,27.936,0.167,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
sre,smoothing,0.1,0.95,0.1,3,0.9966,0.12,0.3411,0.3456,0.0,0.0,0.0,0.0,1.0,0.4738,0.0024,0.0119,0.0057,0.0068,0.0,0.0,0.0,0.0,0.0,0.0135,27.936,0.167,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,False
