substrate,combo,arity,regime,n,pr_d_ge2,pr_d_ge3,pr_d_ge3_when_all_fired,eps_p90,eps_p95,frac_in_B_1_budget,frac_in_B_2_budget,frac_d_le2,max_d
sre_monitoring,wrong_provenance_binding+toctou_env_label,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
sre_monitoring,wrong_provenance_binding+toctou_env_label,2,independent,3275,0.0478,0.0000,0.0000,0.0000,0.0000,0.9522,1.0000,1.0000,2
sre_monitoring,stale_cache+cache_key_collision,2,adversarial,12000,0.0000,0.0000,0.0000,1.0999,1.1836,0.0014,0.0014,1.0000,0
sre_monitoring,stale_cache+cache_key_collision,2,independent,4467,0.0000,0.0000,0.0000,0.6745,0.8946,0.0289,0.0289,1.0000,0
sre_monitoring,schema_skew+stale_cache,2,adversarial,12000,0.0000,0.0000,0.0000,0.9698,1.0722,0.1494,0.1494,1.0000,0
sre_monitoring,schema_skew+stale_cache,2,independent,4620,0.0000,0.0000,0.0000,0.4456,0.6645,0.0575,0.0575,1.0000,0
sre_monitoring,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,adversarial,12000,0.7520,0.4977,0.4977,0.0000,0.0000,0.2480,0.5022,0.5022,3
sre_monitoring,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,independent,4759,0.0807,0.0011,0.3472,0.0000,0.0000,0.9193,0.9989,0.9989,3
sre_monitoring,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,adversarial,12000,1.0000,0.0000,0.0000,0.0806,0.0886,0.0000,0.9832,1.0000,2
sre_monitoring,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,independent,6912,0.0220,0.0000,0.0000,0.0751,0.0837,0.9670,0.9890,1.0000,2
