table,setting,cell,metric,k,N,rate,wilson95_upper,cp95_upper,denominator_semantics,source,evidence
T5-REG,REG psd2_low_value/boundary/eps=0.03,Category-U records,U_allow,0,213,0.0,0.017716,0.01717,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/boundary/eps=0.1,Category-C records,C_allow,0,44,0.0,0.080296,0.08042,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/boundary/eps=0.1,Category-U records,U_allow,0,213,0.0,0.017716,0.01717,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.03,Category-C records,C_allow,0,17,0.0,0.184318,0.195064,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.03,Category-U records,U_allow,0,221,0.0,0.017085,0.016553,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.03,certified-allow decisions,cert_false_allow,0,28,0.0,0.120643,0.123436,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.1,Category-C records,C_allow,0,32,0.0,0.107179,0.108881,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.1,Category-U records,U_allow,0,221,0.0,0.017085,0.016553,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/natural/eps=0.1,certified-allow decisions,cert_false_allow,0,8,0.0,0.324408,0.369417,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/boundary/eps=0.03,Category-C records,C_allow,0,18,0.0,0.175879,0.185302,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/boundary/eps=0.03,Category-U records,U_allow,0,201,0.0,0.018753,0.018185,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/boundary/eps=0.1,Category-C records,C_allow,0,43,0.0,0.08201,0.082211,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_tra/boundary/eps=0.1,Category-U records,U_allow,0,201,0.0,0.018753,0.018185,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.03,Category-C records,C_allow,0,9,0.0,0.299145,0.336267,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.03,Category-U records,U_allow,0,208,0.0,0.018134,0.017579,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.03,certified-allow decisions,cert_false_allow,0,76,0.0,0.048114,0.047379,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.1,Category-C records,C_allow,0,26,0.0,0.128729,0.132275,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.1,Category-U records,U_allow,0,208,0.0,0.018134,0.017579,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/natural/eps=0.1,certified-allow decisions,cert_false_allow,0,37,0.0,0.094058,0.094891,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/boundary/eps=0.03,Category-C records,C_allow,0,15,0.0,0.203883,0.218019,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/boundary/eps=0.03,Category-U records,U_allow,0,205,0.0,0.018394,0.017834,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/boundary/eps=0.1,Category-C records,C_allow,0,61,0.0,0.059244,0.058681,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG aml_ctr/boundary/eps=0.1,Category-U records,U_allow,0,205,0.0,0.018394,0.017834,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=lip,Category-C records,C_allow,0,1964,0.0,0.001952,0.001876,N = Category-C records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=lip,Category-U records,U_allow,0,4000,0.0,0.000959,0.000922,N = Category-U records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=lip,certified-allow decisions,cert_false_allow,0,8296,0.0,0.000463,0.000445,N = certified-allow decisions over 3 seeds = sum round(R_allow*R_count),exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=rs,Category-C records,C_allow,0,1964,0.0,0.001952,0.001876,N = Category-C records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=rs,Category-U records,U_allow,0,4000,0.0,0.000959,0.000922,N = Category-U records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=rs,certified-allow decisions,cert_false_allow,0,8296,0.0,0.000463,0.000445,N = certified-allow decisions over 3 seeds = sum round(R_allow*R_count),exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=exact,Category-C records,C_allow,0,1964,0.0,0.001952,0.001876,N = Category-C records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=exact,Category-U records,U_allow,0,4000,0.0,0.000959,0.000922,N = Category-U records over 3 seeds,exp_second_dataset/summary.csv,summary_recorded_N
T5/S14-NAB,NAB (real EC2/RDS CPU) / backend=exact,certified-allow decisions,cert_false_allow,0,8296,0.0,0.000463,0.000445,N = certified-allow decisions over 3 seeds = sum round(R_allow*R_count),exp_second_dataset/summary.csv,summary_recorded_N
T4-OPA,"OPA-TrackC finance/lipschitz (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC finance/lipschitz (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC finance/lipschitz (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,111,0.0,0.03345,0.032687,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC finance/smoothing (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC finance/smoothing (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC finance/smoothing (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,21,0.0,0.154639,0.161098,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/lipschitz (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/lipschitz (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/lipschitz (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,121,0.0,0.030771,0.030027,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/smoothing (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/smoothing (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC ops/smoothing (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,22,0.0,0.148655,0.154373,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/lipschitz (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/lipschitz (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/lipschitz (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,123,0.0,0.030286,0.029546,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/smoothing (eps=0.1,tau=0.9)",Category-C records,C_allow,0,108,0.0,0.034347,0.03358,N = Category-C records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/smoothing (eps=0.1,tau=0.9)",Category-U records,U_allow,0,311,0.0,0.012201,0.011791,N = Category-U records (OPA-labeled) over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
T4-OPA,"OPA-TrackC sre/smoothing (eps=0.1,tau=0.9)",certified-allow decisions,cert_false_allow,0,14,0.0,0.215311,0.231636,N = certified-allow decisions over 3 seeds,exp_opa_full/summary.json,summary_recorded_N
S20/S22,realistic-schema finance_compliance,Category-C records,C_allow,0,4050,0.0,0.000948,0.00091,N = Category-C records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema finance_compliance,Category-U records,U_allow,0,17200,0.0,0.000223,0.000214,N = Category-U records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema finance_compliance,certified-allow decisions,cert_false_allow,0,3952,0.0,0.000971,0.000933,N = certified-allow decisions = round(R_allow*R_count),realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema sre_monitoring,Category-C records,C_allow,0,4000,0.0,0.000959,0.000922,N = Category-C records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema sre_monitoring,Category-U records,U_allow,0,15600,0.0,0.000246,0.000236,N = Category-U records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema sre_monitoring,certified-allow decisions,cert_false_allow,0,840,0.0,0.004552,0.004382,N = certified-allow decisions = round(R_allow*R_count),realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema ops_security,Category-C records,C_allow,0,4300,0.0,0.000893,0.000858,N = Category-C records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema ops_security,Category-U records,U_allow,0,16150,0.0,0.000238,0.000228,N = Category-U records,realistic_schema_results.csv,summary_recorded_N
S20/S22,realistic-schema ops_security,certified-allow decisions,cert_false_allow,0,1104,0.0,0.003468,0.003336,N = certified-allow decisions = round(R_allow*R_count),realistic_schema_results.csv,summary_recorded_N
T2-EXP1,EXP1 exact_rung1 (explicit × neighborhood),exploit witnesses W,attack_false_allow,0,6032,0.0,0.000636,0.000611,N = in-budget exploit witnesses W (mean 6032/10000 over 5 seeds),exp1_neighbor_head_to_head.csv,summary_recorded_N
T2-EXP1,EXP1 certified_rs (implicit × neighborhood),exploit witnesses W,attack_false_allow,0,6032,0.0,0.000636,0.000611,N = in-budget exploit witnesses W (mean 6032/10000 over 5 seeds),exp1_neighbor_head_to_head.csv,summary_recorded_N
