gate,threshold,auto_frac,in_budget_fraud,human_load,in_budget_fraud_conditional
certified_lipschitz,0.702020,0.026667,0.000000,0.973333,0.000000
certified_lipschitz,0.734100,0.020000,0.000000,0.980000,0.000000
certified_lipschitz,0.766181,0.011000,0.000000,0.989000,0.000000
certified_lipschitz,0.798262,0.006000,0.000000,0.994000,0.000000
certified_lipschitz,0.830343,0.003333,0.000000,0.996667,0.000000
certified_lipschitz,0.862423,0.001333,0.000000,0.998667,0.000000
certified_lipschitz,0.894504,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,0.926585,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,0.958666,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,0.990747,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.022827,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.054908,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.086989,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.119070,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.151150,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,1.183231,0.000000,0.000000,1.000000,0.000000
point[smoothed-fit],0.000363,1.000000,0.022667,0.000000,1.000000
point[smoothed-fit],0.025354,0.998667,0.022029,0.001333,0.970588
point[smoothed-fit],0.050345,0.998667,0.022029,0.001333,0.970588
point[smoothed-fit],0.075336,0.998667,0.022029,0.001333,0.970588
point[smoothed-fit],0.100327,0.998000,0.022044,0.002000,0.970588
point[smoothed-fit],0.125318,0.997000,0.022066,0.003000,0.970588
point[smoothed-fit],0.150309,0.997000,0.022066,0.003000,0.970588
point[smoothed-fit],0.175299,0.996333,0.022081,0.003667,0.970588
point[smoothed-fit],0.200290,0.995333,0.022103,0.004667,0.970588
point[smoothed-fit],0.225281,0.995333,0.022103,0.004667,0.970588
point[smoothed-fit],0.250272,0.994000,0.022133,0.006000,0.970588
point[smoothed-fit],0.275263,0.992667,0.022163,0.007333,0.970588
point[smoothed-fit],0.300254,0.991000,0.022200,0.009000,0.970588
point[smoothed-fit],0.325245,0.989000,0.022245,0.011000,0.970588
point[smoothed-fit],0.350236,0.986667,0.022297,0.013333,0.970588
point[smoothed-fit],0.375227,0.983333,0.022373,0.016667,0.970588
point[smoothed-fit],0.400218,0.980667,0.022434,0.019333,0.970588
point[smoothed-fit],0.425209,0.980333,0.022441,0.019667,0.970588
point[smoothed-fit],0.450200,0.978333,0.022487,0.021667,0.970588
point[smoothed-fit],0.475191,0.975000,0.022564,0.025000,0.970588
point[smoothed-fit],0.500182,0.972667,0.022618,0.027333,0.970588
point[smoothed-fit],0.525173,0.970000,0.022680,0.030000,0.970588
point[smoothed-fit],0.550164,0.967000,0.022751,0.033000,0.970588
point[smoothed-fit],0.575155,0.962333,0.022861,0.037667,0.970588
point[smoothed-fit],0.600146,0.955667,0.023021,0.044333,0.970588
point[smoothed-fit],0.625137,0.950333,0.023150,0.049667,0.970588
point[smoothed-fit],0.650128,0.941000,0.023379,0.059000,0.970588
point[smoothed-fit],0.675119,0.930000,0.023656,0.070000,0.970588
point[smoothed-fit],0.700110,0.919000,0.023939,0.081000,0.970588
point[smoothed-fit],0.725100,0.909000,0.024202,0.091000,0.970588
point[smoothed-fit],0.750091,0.896000,0.024554,0.104000,0.970588
point[smoothed-fit],0.775082,0.872667,0.025210,0.127333,0.970588
point[smoothed-fit],0.800073,0.854333,0.025751,0.145667,0.970588
point[smoothed-fit],0.825064,0.831000,0.025271,0.169000,0.926471
point[smoothed-fit],0.850055,0.816000,0.025735,0.184000,0.926471
point[smoothed-fit],0.875046,0.789333,0.026605,0.210667,0.926471
point[smoothed-fit],0.900037,0.752667,0.027458,0.247333,0.911765
point[smoothed-fit],0.925028,0.702000,0.029440,0.298000,0.911765
point[smoothed-fit],0.950019,0.645000,0.031008,0.355000,0.882353
point[smoothed-fit],0.975010,0.583667,0.032553,0.416333,0.838235
point[smoothed-fit],1.000001,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.500000,0.768000,0.016059,0.232000,0.544118
certified_smoothed,0.512475,0.762333,0.016178,0.237667,0.544118
certified_smoothed,0.524950,0.757000,0.016292,0.243000,0.544118
certified_smoothed,0.537425,0.751667,0.016408,0.248333,0.544118
certified_smoothed,0.549900,0.742667,0.016158,0.257333,0.529412
certified_smoothed,0.562375,0.739000,0.016238,0.261000,0.529412
certified_smoothed,0.574850,0.731333,0.016408,0.268667,0.529412
certified_smoothed,0.587325,0.725000,0.016552,0.275000,0.529412
certified_smoothed,0.599800,0.715000,0.015385,0.285000,0.485294
certified_smoothed,0.612275,0.705667,0.015116,0.294333,0.470588
certified_smoothed,0.624750,0.696333,0.015318,0.303667,0.470588
certified_smoothed,0.637225,0.686333,0.013599,0.313667,0.411765
certified_smoothed,0.649700,0.674000,0.013353,0.326000,0.397059
certified_smoothed,0.662175,0.666667,0.013000,0.333333,0.382353
certified_smoothed,0.674650,0.656000,0.012703,0.344000,0.367647
certified_smoothed,0.687125,0.644667,0.012410,0.355333,0.352941
certified_smoothed,0.699600,0.634000,0.011567,0.366000,0.323529
certified_smoothed,0.712075,0.625000,0.011200,0.375000,0.308824
certified_smoothed,0.724550,0.610000,0.010929,0.390000,0.294118
certified_smoothed,0.737025,0.597333,0.010603,0.402667,0.279412
certified_smoothed,0.749500,0.588000,0.010771,0.412000,0.279412
certified_smoothed,0.761975,0.576333,0.009832,0.423667,0.250000
certified_smoothed,0.774450,0.559667,0.009529,0.440333,0.235294
certified_smoothed,0.786925,0.539667,0.009265,0.460333,0.220588
certified_smoothed,0.799400,0.524000,0.007634,0.476000,0.176471
certified_smoothed,0.811875,0.509333,0.007853,0.490667,0.176471
certified_smoothed,0.824350,0.483000,0.007591,0.517000,0.161765
certified_smoothed,0.836825,0.465667,0.007158,0.534333,0.147059
certified_smoothed,0.849300,0.446667,0.005224,0.553333,0.102941
certified_smoothed,0.861775,0.434000,0.005376,0.566000,0.102941
certified_smoothed,0.874250,0.401333,0.004153,0.598667,0.073529
certified_smoothed,0.886725,0.387333,0.003442,0.612667,0.058824
certified_smoothed,0.899200,0.370667,0.002698,0.629333,0.044118
certified_smoothed,0.911675,0.343000,0.002915,0.657000,0.044118
certified_smoothed,0.924150,0.289333,0.002304,0.710667,0.029412
certified_smoothed,0.936625,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.949100,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.961575,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.974050,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.986525,0.000000,0.000000,1.000000,0.000000
certified_smoothed,0.999000,0.000000,0.000000,1.000000,0.000000
