policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
kyverno_policies:chainsaw-step-02-assert-1.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-default-project/.chainsaw-test/chainsaw-step-02-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-default-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-prevent-default-project.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-default-project/application-prevent-default-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-02-assert-1.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-updates-project/.chainsaw-test/chainsaw-step-02-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-updates-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-prevent-updates-project.yaml,third_party,external/corpora/kyverno_policies/argo/application-prevent-updates-project/application-prevent-updates-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-02-assert-1.yaml,third_party,external/corpora/kyverno_policies/argo/applicationset-name-matches-project/.chainsaw-test/chainsaw-step-02-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo/applicationset-name-matches-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:applicationset-name-matches-project.yaml,third_party,external/corpora/kyverno_policies/argo/applicationset-name-matches-project/applicationset-name-matches-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-02-assert-1.yaml,third_party,external/corpora/kyverno_policies/argo/appproject-clusterresourceblacklist/.chainsaw-test/chainsaw-step-02-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo/appproject-clusterresourceblacklist/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:appproject-clusterresourceblacklist.yaml,third_party,external/corpora/kyverno_policies/argo/appproject-clusterresourceblacklist/appproject-clusterresourceblacklist.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo/argo-cluster-generation-from-rancher-capi/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:argo-cluster-generation-from-rancher-capi.yaml,third_party,external/corpora/kyverno_policies/argo/argo-cluster-generation-from-rancher-capi/argo-cluster-generation-from-rancher-capi.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-field-validation/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-field-validation/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-field-validation.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-field-validation/application-field-validation.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-default-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-default-project/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-prevent-default-project.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-default-project/application-prevent-default-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-updates-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-updates-project/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-prevent-updates-project.yaml,third_party,external/corpora/kyverno_policies/argo-cel/application-prevent-updates-project/application-prevent-updates-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo-cel/applicationset-name-matches-project/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo-cel/applicationset-name-matches-project/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:applicationset-name-matches-project.yaml,third_party,external/corpora/kyverno_policies/argo-cel/applicationset-name-matches-project/applicationset-name-matches-project.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo-cel/appproject-clusterresourceblacklist/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/argo-cel/appproject-clusterresourceblacklist/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:appproject-clusterresourceblacklist.yaml,third_party,external/corpora/kyverno_policies/argo-cel/appproject-clusterresourceblacklist/appproject-clusterresourceblacklist.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-aws-node-irsa.yaml,third_party,external/corpora/kyverno_policies/aws/require-aws-node-irsa/require-aws-node-irsa.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/aws/require-encryption-aws-loadbalancers/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/aws/require-encryption-aws-loadbalancers/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-encryption-aws-loadbalancers.yaml,third_party,external/corpora/kyverno_policies/aws/require-encryption-aws-loadbalancers/require-encryption-aws-loadbalancers.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/aws-cel/require-encryption-aws-loadbalancers/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/aws-cel/require-encryption-aws-loadbalancers/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-encryption-aws-loadbalancers.yaml,third_party,external/corpora/kyverno_policies/aws-cel/require-encryption-aws-loadbalancers/require-encryption-aws-loadbalancers.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-network-policy/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-network-policy.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-network-policy/add-network-policy.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-networkpolicy-dns/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-networkpolicy-dns.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-networkpolicy-dns/add-networkpolicy-dns.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-ns-quota/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-ns-quota.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-ns-quota/add-ns-quota.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-rolebinding/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-rolebinding.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-rolebinding/add-rolebinding.yaml,discrete_only,False,False,1,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-safe-to-evict/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-safe-to-evict.yaml,third_party,external/corpora/kyverno_policies/best-practices/add-safe-to-evict/add-safe-to-evict.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:check-deprecated-apis.yaml,third_party,external/corpora/kyverno_policies/best-practices/check-deprecated-apis/check-deprecated-apis.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-cri-sock-mount/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-cri-sock-mount/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-cri-sock-mount.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-cri-sock-mount/disallow-cri-sock-mount.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-default-namespace/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-default-namespace/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-default-namespace.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-default-namespace/disallow-default-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-empty-ingress-host/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-empty-ingress-host/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-empty-ingress-host.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-empty-ingress-host/disallow-empty-ingress-host.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-helm-tiller/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-helm-tiller/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-helm-tiller.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-helm-tiller/disallow-helm-tiller.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-latest-tag/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-latest-tag/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-latest-tag.yaml,third_party,external/corpora/kyverno_policies/best-practices/disallow-latest-tag/disallow-latest-tag.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-all/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-all/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-drop-all.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-all/require-drop-all.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-cap-net-raw/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-cap-net-raw/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-drop-cap-net-raw.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-drop-cap-net-raw/require-drop-cap-net-raw.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-labels/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-labels/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-labels.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-labels/require-labels.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-pod-requests-limits/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-pod-requests-limits/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-pod-requests-limits.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-pod-requests-limits/require-pod-requests-limits.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-probes/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-probes/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-probes.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-probes/require-probes.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-ro-rootfs/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-ro-rootfs/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-ro-rootfs.yaml,third_party,external/corpora/kyverno_policies/best-practices/require-ro-rootfs/require-ro-rootfs.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-image-registries/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-image-registries/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-image-registries.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-image-registries/restrict-image-registries.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-node-port/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-node-port/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-node-port.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-node-port/restrict-node-port.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-service-external-ips/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-service-external-ips/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-service-external-ips.yaml,third_party,external/corpora/kyverno_policies/best-practices/restrict-service-external-ips/restrict-service-external-ips.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:check-deprecated-apis.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/check-deprecated-apis/check-deprecated-apis.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-cri-sock-mount/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-cri-sock-mount/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-cri-sock-mount.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-cri-sock-mount/disallow-cri-sock-mount.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-default-namespace/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-default-namespace/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-default-namespace.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-default-namespace/disallow-default-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-empty-ingress-host/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-empty-ingress-host/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-empty-ingress-host.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-empty-ingress-host/disallow-empty-ingress-host.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-helm-tiller/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-helm-tiller/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-helm-tiller.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-helm-tiller/disallow-helm-tiller.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-latest-tag/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-latest-tag/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:disallow-latest-tag.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/disallow-latest-tag/disallow-latest-tag.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-all/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-all/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-drop-all.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-all/require-drop-all.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-cap-net-raw/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-cap-net-raw/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-drop-cap-net-raw.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-drop-cap-net-raw/require-drop-cap-net-raw.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-labels/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
