TransactionID,DeviceType,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10
1000096,desktop,2.29,2.57,2.4,1.8,1.47,2.64,2.85,2.24,2.97,1.4
1000097,desktop,3.28,4.24,4.42,3.88,4.25,,3.95,4.49,2.99,3.18
1000099,mobile,,6.04,,4.77,6.13,,,4.86,5.72,4.58
1000100,mobile,5.61,5.41,,4.62,,,,,5.11,5.06
1000102,desktop,4.31,5.01,,5.68,4.17,,5.09,,4.34,5.63
1000103,desktop,4.6,,4.98,5.25,5.44,5.02,3.9,,,4.88
1000105,desktop,4.39,6.04,5.67,5.04,5.78,5.09,6.02,,5.54,5.22
1000106,mobile,4.26,4.06,5.79,,4.1,,,,5.67,4.77
1000107,desktop,,,2.7,2.85,3.23,,3.36,3.2,,2.32
1000110,mobile,2.9,3.62,2.31,2.4,2.8,,,3.54,3.35,2.68
1000111,mobile,2.65,1.37,1.27,2.69,1.05,2.25,1.74,0.89,2.39,2.33
1000113,desktop,2.86,,,3.4,3.05,2.67,4.0,3.85,3.57,2.71
1000115,mobile,,4.79,,4.1,5.5,4.0,5.63,5.4,,
1000116,mobile,1.93,2.64,2.76,3.05,2.54,2.79,,3.53,,2.69
1000118,mobile,0.63,0.2,1.48,1.67,0.91,1.25,0.54,0.26,,0.37
1000119,mobile,2.41,2.9,2.98,,3.68,2.81,,3.07,,3.26
1000120,mobile,5.62,4.48,6.08,4.81,6.1,5.92,5.86,5.42,6.36,5.64
1000121,desktop,1.97,2.55,,1.79,2.48,,1.29,2.44,2.4,1.62
1000122,desktop,3.94,4.48,5.32,5.14,4.76,5.33,4.21,4.52,3.9,4.32
1000123,mobile,4.51,,4.79,4.49,3.28,4.47,3.48,4.75,4.68,4.45
1000124,desktop,4.11,3.57,4.86,,4.85,4.95,5.48,5.52,3.98,
1000129,mobile,5.52,5.35,5.38,5.24,4.54,3.97,4.52,5.62,4.78,4.07
1000130,desktop,6.33,5.51,4.67,,4.98,5.71,,,5.76,6.21
1000131,desktop,5.39,4.99,5.67,,5.21,5.62,5.76,5.26,5.4,6.89
1000132,desktop,5.25,3.54,3.84,4.08,4.17,5.19,3.55,4.18,4.36,5.13
1000133,mobile,3.58,2.3,4.21,2.56,3.71,2.3,3.35,2.46,,3.87
1000134,mobile,,5.34,6.31,6.67,6.03,5.35,5.71,6.24,,6.27
1000135,desktop,,6.73,6.09,5.24,,6.37,5.89,5.67,5.55,5.54
1000136,mobile,,6.11,6.02,6.46,4.65,5.01,5.67,,5.16,4.57
1000137,mobile,,,3.2,3.25,3.91,2.57,3.56,2.5,,
1000138,desktop,5.89,,5.76,,5.83,,5.46,5.74,,
1000139,desktop,2.85,3.5,2.91,4.53,,4.8,3.28,2.91,3.21,4.54
1000140,mobile,3.65,4.96,4.25,4.93,3.44,3.06,3.13,4.94,3.21,4.8
1000141,desktop,3.81,5.07,4.45,4.79,5.28,4.19,5.24,,5.09,4.11
1000142,desktop,4.06,3.47,2.62,3.2,3.87,3.5,2.43,2.82,4.36,3.73
1000143,mobile,2.99,2.99,2.99,3.8,2.29,2.26,3.26,3.31,3.28,3.41
1000144,desktop,0.73,2.0,1.92,1.1,0.91,1.84,0.94,1.27,0.45,0.48
1000147,mobile,3.65,3.88,3.96,,3.73,2.28,3.3,3.23,3.22,2.49
1000148,desktop,,,2.54,2.01,1.88,2.15,1.21,2.34,,2.09
1000149,desktop,1.45,1.36,2.68,2.97,1.34,1.33,1.15,1.85,1.99,2.44
1000152,mobile,2.34,2.23,1.01,1.72,1.14,1.71,1.05,1.86,0.4,2.39
1000154,desktop,5.93,5.51,5.41,4.75,,5.4,6.32,5.14,5.33,
1000157,desktop,4.12,2.78,,4.43,4.15,4.27,4.31,4.52,3.53,3.67
1000158,desktop,1.21,1.88,1.54,0.97,2.29,2.17,1.57,1.54,,0.92
1000159,mobile,0.77,1.57,1.73,1.24,1.19,1.33,1.72,2.26,1.6,0.74
1000160,desktop,4.23,,5.2,5.77,4.39,5.54,4.76,4.6,5.53,
1000161,desktop,3.8,3.72,1.86,3.11,3.73,2.37,2.71,1.91,1.95,
1000164,desktop,3.92,4.45,3.99,5.31,4.76,3.68,5.08,4.44,5.4,4.69
1000165,desktop,2.94,2.6,1.01,,1.28,1.84,,1.6,2.35,2.04
1000166,mobile,2.3,,1.83,1.88,,,1.64,,,
1000168,desktop,4.34,3.83,3.69,5.02,,3.38,4.63,3.64,3.6,
1000169,mobile,5.1,3.75,4.96,4.52,4.87,4.62,3.74,4.0,3.53,5.1
1000170,desktop,4.05,4.74,5.45,5.45,,3.85,,,4.34,5.58
1000172,desktop,1.45,0.17,0.47,0.35,0.98,1.72,1.15,1.99,0.63,1.08
1000173,mobile,,6.03,,,,6.26,6.05,6.05,6.39,5.38
1000174,desktop,1.46,1.75,1.79,,2.03,1.82,1.7,1.75,2.1,3.1
1000176,desktop,1.92,0.59,0.77,1.75,0.43,,1.9,0.21,0.44,1.35
1000177,desktop,4.73,4.18,,5.75,4.57,5.11,4.77,4.47,,
1000178,mobile,5.05,6.23,4.96,6.17,5.05,,4.77,4.77,5.6,5.75
1000180,desktop,3.66,3.89,3.09,4.48,4.1,3.52,2.83,3.9,2.82,3.27
1000181,mobile,4.37,5.58,5.02,6.0,,5.45,4.83,,5.35,5.44
1000182,desktop,5.02,3.87,5.24,4.74,4.15,,5.64,4.02,5.3,4.81
1000183,desktop,4.51,4.12,4.88,3.65,4.98,3.38,3.39,4.42,,4.57
1000184,desktop,4.49,,4.89,3.15,4.32,,3.05,4.85,,4.21
1000188,desktop,5.29,,4.46,4.42,4.08,5.06,4.4,,5.14,3.94
1000189,mobile,5.76,5.47,6.07,5.36,6.02,,,6.29,5.09,6.13
1000191,desktop,6.85,6.12,5.34,,,6.84,6.47,,5.96,5.76
1000193,desktop,2.52,1.41,2.72,,1.52,2.78,,2.07,2.41,2.63
1000195,mobile,4.7,4.94,5.01,,5.2,5.79,6.3,5.95,6.12,5.46
1000196,desktop,5.96,5.92,5.05,5.26,5.18,4.15,4.51,5.02,6.04,4.85
1000197,mobile,4.17,2.88,,2.79,3.61,4.15,4.36,3.88,3.8,3.08
1000198,mobile,6.54,5.59,6.93,6.44,5.83,,5.06,5.83,5.23,6.37
1000199,mobile,,4.32,4.66,4.86,,5.58,3.81,5.2,3.83,5.66
1000200,desktop,4.84,5.52,4.56,4.38,,5.45,,4.89,4.46,4.52
1000201,mobile,0.6,1.39,0.24,1.62,,1.58,1.53,,0.84,2.06
1000202,desktop,2.92,3.6,2.3,2.78,2.6,2.06,,2.0,,3.36
1000203,mobile,5.29,4.52,3.49,4.43,3.77,,5.31,4.75,4.37,4.12
1000204,desktop,4.45,3.39,4.15,4.05,5.02,5.08,,4.12,3.53,3.52
1000205,mobile,3.66,2.55,3.72,2.83,,3.2,3.02,2.92,3.64,3.02
1000207,mobile,,3.08,3.23,2.89,1.97,3.94,2.5,3.62,2.75,2.65
1000210,mobile,,3.46,3.17,3.5,3.03,3.0,3.49,2.96,4.17,3.75
1000212,desktop,1.3,1.21,,2.01,1.29,0.97,1.1,2.27,2.04,1.8
1000213,desktop,1.19,2.86,,1.71,2.3,2.59,1.29,2.77,2.78,1.93
1000214,desktop,4.99,5.95,5.77,5.96,4.44,5.63,,5.86,4.02,4.65
1000215,mobile,3.1,3.08,2.23,,3.72,2.28,3.1,2.09,3.41,2.97
1000217,mobile,4.48,,4.38,2.93,3.06,3.32,3.53,4.27,3.78,
1000219,mobile,2.0,,2.15,1.49,2.01,,0.45,,1.93,1.57
1000221,mobile,4.34,3.91,4.55,4.2,3.1,4.83,3.82,4.35,3.41,4.08
1000223,mobile,3.83,5.1,5.15,,4.82,4.91,,4.6,4.48,3.62
1000224,desktop,4.94,,5.94,,4.99,4.53,4.39,5.12,5.88,5.55
1000225,desktop,3.03,3.1,,2.27,2.04,2.36,,2.2,2.58,2.84
1000227,mobile,2.25,3.95,2.01,3.29,2.49,3.29,3.8,2.32,2.86,2.75
1000229,desktop,0.83,1.22,1.1,2.54,1.96,2.61,1.22,,2.37,
1000231,desktop,2.41,1.84,3.77,3.49,,2.12,3.16,3.58,2.28,2.55
1000233,desktop,4.06,3.46,3.66,4.46,,3.21,4.28,3.62,3.8,3.1
1000235,desktop,6.23,5.87,5.03,5.28,5.49,4.96,5.55,4.91,,
1000236,desktop,4.52,3.04,,,3.01,4.09,3.22,3.67,3.2,4.29
1000238,desktop,3.82,,3.5,2.26,3.91,,2.93,2.31,,
1000239,desktop,5.35,6.26,5.72,6.69,5.94,6.46,4.86,,6.36,5.04
1000240,desktop,,3.16,3.84,,4.31,,3.22,,4.24,3.31
1000241,mobile,3.7,3.53,3.89,4.87,4.64,4.04,4.71,3.64,5.01,4.14
1000242,mobile,2.18,2.2,,2.41,2.95,2.95,2.62,2.83,2.75,
1000244,desktop,5.36,4.57,3.84,4.85,4.72,,4.19,4.24,5.35,4.6
1000246,mobile,,3.34,2.01,3.41,3.26,3.69,,2.87,3.46,3.87
1000247,mobile,1.66,1.94,1.11,1.46,1.36,1.91,1.19,,1.44,0.41
1000249,mobile,5.5,4.53,4.57,4.94,3.77,4.53,5.17,,4.86,3.81
1000250,mobile,4.61,3.02,4.19,,4.4,2.91,3.54,2.82,3.47,
1000251,mobile,,6.7,,6.4,5.6,5.41,6.27,6.21,5.1,6.86
1000254,mobile,2.41,,2.23,0.92,0.85,1.43,1.78,0.99,1.91,1.75
1000256,mobile,,2.76,3.47,3.03,,2.12,3.49,3.55,2.88,3.41
1000257,desktop,,5.19,5.14,5.12,6.28,5.27,6.06,,5.76,6.29
1000258,mobile,4.19,5.18,5.09,4.58,5.29,5.05,,5.98,5.37,
1000259,mobile,1.24,2.39,2.53,1.03,2.45,2.21,1.4,2.72,2.44,1.6
1000260,mobile,4.47,,5.09,4.26,5.25,4.32,5.06,3.96,4.85,3.85
1000261,mobile,5.26,6.44,5.84,4.94,6.3,,,5.23,5.32,5.68
1000262,desktop,,,2.62,3.84,2.87,2.61,2.72,3.68,3.13,3.71
1000264,mobile,4.49,4.19,5.0,4.97,,5.36,5.06,4.79,4.38,3.86
1000266,desktop,2.2,1.33,2.72,1.95,2.83,2.31,2.77,,2.42,2.68
1000267,mobile,4.59,4.65,5.83,6.01,6.24,5.63,6.27,4.36,5.14,5.05
1000269,mobile,6.31,5.98,6.29,4.83,6.52,4.85,5.82,4.74,5.44,6.26
1000270,mobile,1.01,1.24,1.43,,,2.62,1.89,1.35,1.58,1.98
1000271,desktop,4.92,5.09,5.32,3.95,4.95,5.5,4.39,5.49,4.58,
1000272,desktop,0.89,0.81,1.13,,1.0,0.66,1.66,1.62,0.54,1.36
1000273,mobile,1.89,1.79,2.32,2.18,2.16,1.98,,0.89,0.7,0.56
1000276,desktop,5.35,5.31,5.17,5.05,4.01,3.95,4.06,5.07,4.42,3.93
1000277,mobile,,5.73,6.42,4.73,5.19,5.89,6.1,,4.71,5.09
1000278,mobile,,1.92,,3.45,2.14,2.91,2.66,2.78,,
1000279,desktop,2.79,3.37,2.07,2.54,,2.71,3.79,2.35,,2.24
1000282,mobile,2.59,,4.16,2.55,2.57,,3.28,3.52,4.1,2.9
1000283,mobile,1.69,0.54,1.54,0.6,1.65,2.08,0.96,2.05,1.43,2.46
1000284,mobile,4.41,4.28,,4.85,3.94,3.56,,3.68,4.99,4.61
1000285,desktop,2.4,1.55,1.96,0.67,2.43,1.45,1.16,1.85,1.77,0.89
1000287,mobile,4.04,,3.32,3.08,3.31,4.78,4.05,4.59,4.75,3.91
1000288,desktop,3.24,3.54,4.25,,3.24,4.17,2.41,3.88,3.9,
1000289,desktop,5.09,6.25,5.1,6.09,4.57,5.53,,6.4,6.44,
1000290,mobile,3.84,3.21,3.01,2.33,3.02,,2.26,3.88,3.58,3.27
1000291,mobile,5.36,6.02,4.57,4.56,4.62,,6.0,,4.5,5.86
1000292,mobile,2.17,,0.69,1.23,1.29,,2.15,1.37,1.83,2.0
1000293,mobile,3.43,4.15,3.58,5.25,4.87,3.53,4.97,4.96,4.31,4.29
1000294,mobile,4.33,4.59,3.74,3.86,4.35,3.92,4.26,,4.43,4.6
1000296,desktop,3.28,2.63,3.29,3.18,1.97,1.73,2.25,2.07,1.88,3.0
1000298,desktop,3.65,,,4.02,2.2,3.17,3.01,2.41,2.72,2.35
1000299,mobile,5.69,5.52,5.78,4.18,5.43,4.72,5.74,4.84,5.83,4.73
1000300,desktop,2.88,4.33,3.08,3.44,3.25,3.95,2.96,,3.8,2.91
1000301,mobile,1.73,,,1.23,1.3,1.86,2.09,2.26,1.67,2.59
1000302,desktop,2.62,3.26,2.34,2.2,3.14,2.19,2.15,3.92,,3.0
1000304,mobile,5.01,5.27,5.05,,,,,5.03,5.16,
1000305,mobile,5.23,6.2,5.71,4.7,5.2,6.21,5.07,5.18,5.9,6.33
1000306,desktop,5.64,3.83,4.98,5.22,,5.37,4.19,4.71,,5.57
1000307,mobile,2.26,2.24,,2.04,1.64,,1.69,3.11,,2.26
1000309,mobile,,2.25,,2.29,,3.28,2.34,,2.8,2.92
1000311,desktop,5.01,5.22,4.1,5.81,5.88,5.37,,5.62,4.81,5.18
1000312,desktop,5.55,,5.17,4.57,,,5.27,4.38,5.61,
1000317,mobile,3.05,2.05,2.66,,3.18,3.48,,3.0,3.61,
1000318,mobile,1.75,0.3,1.81,0.83,0.83,,,0.45,1.09,0.8
1000322,mobile,,3.59,4.12,4.39,3.02,,,4.41,3.71,4.21
1000326,desktop,2.74,2.79,1.46,2.92,1.93,1.72,1.8,1.26,1.82,
1000327,desktop,1.96,2.63,2.95,3.49,3.33,2.95,3.51,2.94,2.32,2.8
1000329,mobile,5.0,6.06,,5.69,4.57,5.87,5.8,4.6,5.48,5.62
1000330,mobile,2.36,,2.51,3.0,,3.25,3.36,3.8,,3.02
1000331,mobile,5.28,6.01,6.76,5.53,5.58,6.72,5.71,6.15,,5.46
1000332,desktop,2.76,3.25,,3.02,3.19,,3.01,3.02,,2.78
1000334,mobile,3.48,3.29,2.85,3.58,3.75,2.79,2.21,2.99,3.61,3.19
1000336,desktop,5.23,4.57,4.94,4.43,5.34,5.89,,5.92,5.68,5.16
1000337,mobile,,5.28,5.53,5.65,5.27,6.15,6.62,,6.71,6.43
1000338,mobile,4.27,4.92,,4.19,4.87,5.98,5.77,,5.41,4.7
1000341,mobile,2.47,2.17,2.66,2.85,2.85,2.41,2.1,,3.6,
1000342,mobile,,3.67,3.91,3.44,3.1,3.63,4.72,,3.44,2.96
1000343,mobile,,5.04,5.35,5.69,5.93,4.52,6.35,,5.97,5.84
1000344,mobile,3.26,1.65,2.93,3.15,2.27,1.41,3.0,1.48,1.89,1.79
1000345,desktop,2.57,2.96,4.19,2.83,2.94,4.26,3.11,2.49,4.28,2.64
1000346,mobile,5.53,5.1,6.02,4.78,5.78,4.66,5.86,4.56,5.67,5.8
1000347,mobile,2.88,,3.05,2.81,3.63,3.47,3.8,2.77,2.26,3.42
1000348,desktop,,3.02,3.04,3.62,2.41,2.49,3.46,2.24,3.54,2.08
1000349,desktop,4.81,4.15,4.0,4.13,3.7,3.21,4.87,,,4.9
1000350,mobile,5.3,3.87,5.21,4.59,5.42,4.05,5.3,5.44,4.49,5.71
1000353,desktop,1.7,1.7,1.92,2.87,3.09,2.09,,2.96,2.61,1.85
1000356,mobile,5.23,5.18,,6.49,4.77,,4.66,5.25,4.97,4.92
1000358,mobile,2.98,1.97,3.35,3.42,2.95,2.56,2.75,1.97,2.23,2.27
1000361,mobile,2.97,2.69,1.57,2.29,2.3,3.22,1.84,2.74,,2.42
1000362,desktop,3.52,4.23,3.03,3.42,4.51,4.24,4.72,4.71,3.56,3.58
1000363,mobile,5.06,4.42,4.72,,5.18,4.35,5.91,5.0,6.02,5.31
1000366,mobile,1.99,,,1.95,1.75,2.45,1.61,2.29,2.84,2.79
1000368,desktop,5.38,4.6,,5.86,5.04,5.38,5.11,5.7,,5.02
1000369,mobile,,2.49,,2.19,3.12,,3.49,2.26,1.85,2.87
1000371,mobile,2.51,2.88,3.33,,3.75,3.4,,2.2,2.97,2.97
1000372,desktop,3.57,4.92,3.87,4.92,3.75,4.05,,,4.87,4.78
1000375,desktop,5.67,5.68,5.13,5.94,5.91,5.97,,5.6,5.78,4.95
1000376,desktop,4.18,,3.9,,5.23,4.29,4.78,4.55,3.57,3.59
1000378,desktop,2.87,2.96,,2.59,1.39,2.62,1.72,1.2,,2.22
1000379,desktop,4.31,,,3.77,5.31,,4.47,5.11,3.47,5.07
1000381,desktop,2.65,3.4,3.41,3.58,3.21,3.47,,,2.98,2.67
1000382,mobile,3.62,3.39,4.15,3.18,3.28,3.79,2.65,3.63,2.89,4.33
1000384,desktop,,0.21,0.85,0.12,1.3,0.85,1.36,0.4,0.35,1.59
1000388,mobile,1.64,3.45,2.16,2.63,,2.53,1.84,3.34,1.87,1.69
1000389,mobile,2.41,2.77,2.13,2.38,2.1,1.91,2.47,2.44,,3.33
1000391,desktop,4.47,2.63,3.98,4.23,2.59,2.64,3.76,,4.31,3.39
1000392,desktop,3.43,,4.61,5.14,3.28,5.1,3.59,4.15,,4.58
1000393,mobile,3.4,2.25,3.69,,3.17,3.64,3.7,2.33,3.51,3.24
1000394,desktop,3.84,,3.92,5.37,4.79,5.51,4.73,4.59,3.95,4.28
1000396,desktop,3.01,1.94,2.78,2.54,3.35,2.01,2.07,2.79,2.63,1.59
1000397,mobile,3.47,4.42,3.38,4.82,3.64,4.37,3.86,4.34,5.14,4.49
1000398,mobile,4.11,4.4,4.45,4.03,3.7,4.65,2.83,3.38,3.0,4.3
1000399,mobile,,4.98,6.52,5.2,5.51,6.27,6.52,5.36,6.68,5.72
